RowId,Location
15184,38.02488470077515
15185,29.49959421157837
15186,35.381775856018066
15187,58.825904846191406
15188,38.77730369567871
15189,74.00972270965576
15190,39.42677593231201
15191,36.78862810134888
15192,37.13137435913086
15193,21.819791793823242
15194,35.45065212249756
15195,57.21102046966553
15196,30.059572219848633
15197,81.0787296295166
15198,32.20844507217407
15199,39.176239013671875
15200,28.73576259613037
15201,16.26412296295166
15202,26.9615478515625
15203,45.90372598171234
15204,57.72250699996948
15205,63.081281661987305
15206,73.28090286254883
15207,28.023991584777832
15208,70.59231376647949
15209,45.3329039812088
15210,70.95256233215332
15211,44.87452983856201
15212,80.25541877746582
15213,65.65236282348633
15214,35.20371866226196
15215,28.93531608581543
15216,37.8985161781311
15217,57.953200578689575
15218,36.995598793029785
15219,73.97035217285156
15220,35.64546203613281
15221,36.92767667770386
15222,38.594292640686035
15223,20.537452697753906
15224,39.686856508255005
15225,54.65246558189392
15226,28.41675567626953
15227,79.84573745727539
15228,27.26465892791748
15229,39.23957347869873
15230,29.74014186859131
15231,13.026738166809082
15232,32.623475074768066
15233,49.85043686628342
15234,56.82336187362671
15235,65.31764459609985
15236,75.35439491271973
15237,35.25386381149292
15238,77.7667293548584
15239,50.59778130054474
15240,74.1742115020752
15241,50.830604910850525
15242,79.45951652526855
15243,66.70508909225464
15244,31.73576831817627
15245,23.60990810394287
15246,37.170501708984375
15247,57.64023399353027
15248,34.30300712585449
15249,75.793776512146
15250,32.2067813873291
15251,32.288745403289795
15252,37.58167576789856
15253,14.704450607299805
15254,39.83481001853943
15255,52.47215187549591
15256,23.92968463897705
15257,80.52313899993896
15258,20.766737937927246
15259,32.68336343765259
15260,27.017077445983887
15261,7.94289493560791
15262,30.23972225189209
15263,44.951326847076416
15264,56.22479009628296
15265,69.29713153839111
15266,77.17838287353516
15267,31.291013717651367
15268,81.87767028808594
15269,49.02798190712929
15270,77.58443069458008
15271,49.94073307514191
15272,83.132981300354
15273,64.10634899139404
15274,37.0007529258728
15275,32.24836206436157
15276,39.90837049484253
15277,57.39545202255249
15278,38.90113878250122
15279,71.22649955749512
15280,37.34877061843872
15281,38.212305307388306
15282,40.84567594528198
15283,25.64134454727173
15284,41.442779302597046
15285,52.43683218955994
15286,31.307430267333984
15287,75.94259548187256
15288,29.809553146362305
15289,38.0971040725708
15290,33.54139709472656
15291,20.10175895690918
15292,34.55509901046753
15293,44.8330374956131
15294,59.04149866104126
15295,65.84991216659546
15296,75.99118423461914
15297,36.44815421104431
15298,78.13205909729004
15299,49.23502027988434
15300,75.52317237854004
15301,49.91750621795654
15302,80.75275897979736
15303,64.11590909957886
15304,35.14647960662842
15305,33.46024417877197
15306,38.65520238876343
15307,58.14894390106201
15308,37.192474365234375
15309,69.9761438369751
15310,34.99313735961914
15311,38.26947212219238
15312,39.35475039482117
15313,28.092341423034668
15314,39.66004800796509
15315,52.447656869888306
15316,30.287648677825928
15317,74.65113830566406
15318,27.213629722595215
15319,37.04653787612915
15320,33.22821092605591
15321,22.59066867828369
15322,32.14636945724487
15323,43.30150294303894
15324,61.818018436431885
15325,63.77115440368652
15326,77.24464416503906
15327,41.51871728897095
15328,79.53462409973145
15329,49.8295476436615
15330,76.72432708740234
15331,50.49203968048096
15332,81.77932834625244
15333,65.86714553833008
15334,40.363816022872925
15335,31.171428680419922
15336,33.31784391403198
15337,59.423762798309326
15338,40.28354573249817
15339,73.1555757522583
15340,42.5432163476944
15341,39.21107482910156
15342,35.96972179412842
15343,23.35150909423828
15344,33.00190258026123
15345,61.977609157562256
15346,30.442359924316406
15347,79.56162071228027
15348,34.24990940093994
15349,45.15971374511719
15350,25.442636489868164
15351,19.28214168548584
15352,22.60825538635254
15353,52.436782121658325
15354,54.801559925079346
15355,58.6012544631958
15356,77.10365867614746
15357,25.20903968811035
15358,71.43661308288574
15359,44.887715578079224
15360,71.81508350372314
15361,43.24448382854462
15362,79.84578037261963
15363,62.680336475372314
15364,33.49784803390503
15365,29.0745906829834
15366,40.09467530250549
15367,55.9723219871521
15368,36.25734829902649
15369,70.03282356262207
15370,32.47108697891235
15371,36.450682640075684
15372,40.21683168411255
15373,21.168428421020508
15374,42.337587118148804
15375,53.037983536720276
15376,32.07250356674194
15377,73.56892204284668
15378,24.853028297424316
15379,37.97214603424072
15380,34.925846099853516
15381,13.950053215026855
15382,37.35461354255676
15383,52.62429857254028
15384,62.44603443145752
15385,67.67266845703125
15386,72.51760482788086
15387,38.24304485321045
15388,78.63450622558594
15389,53.90718054771423
15390,77.62842178344727
15391,54.68415927886963
15392,79.05663013458252
15393,63.724605560302734
15394,34.739962577819824
15395,29.72677516937256
15396,41.02396273612976
15397,57.028165340423584
15398,37.2138934135437
15399,71.03692245483398
15400,33.82722759246826
15401,36.377074241638184
15402,41.18231248855591
15403,22.445995330810547
15404,43.20067477226257
15405,52.458972215652466
15406,30.317716598510742
15407,75.08597660064697
15408,25.048484802246094
15409,35.75645399093628
15410,34.011088371276855
15411,15.726840019226074
15412,36.62889003753662
15413,48.00699868798256
15414,61.67525768280029
15415,69.18600940704346
15416,71.63567447662354
15417,38.37456178665161
15418,77.01602268218994
15419,52.69455885887146
15420,75.14563751220703
15421,53.887738823890686
15422,79.9235258102417
15423,68.41670894622803
15424,36.44474387168884
15425,30.242219924926758
15426,35.55912494659424
15427,59.649044036865234
15428,38.25397539138794
15429,76.71688556671143
15430,37.479450702667236
15431,37.35611844062805
15432,37.232614517211914
15433,22.535310745239258
15434,35.81074619293213
15435,55.22711420059204
15436,31.56771755218506
15437,83.5539321899414
15438,30.33182144165039
15439,37.036263942718506
15440,32.29566764831543
15441,17.244309425354004
15442,27.999379634857178
15443,40.616231203079224
15444,64.42428159713745
15445,63.04682207107544
15446,82.81208038330078
15447,33.57237911224365
15448,81.41718578338623
15449,45.36285102367401
15450,83.05024909973145
15451,45.41761189699173
15452,86.1489315032959
15453,65.49854278564453
15454,38.19992637634277
15455,28.98856544494629
15456,37.455843687057495
15457,58.238943099975586
15458,39.33180212974548
15459,73.56033325195312
15460,39.0512580871582
15461,36.98617601394653
15462,38.859753370285034
15463,20.77034282684326
15464,37.94038438796997
15465,57.783835887908936
15466,32.69157314300537
15467,79.62197685241699
15468,32.44258117675781
15469,40.242125272750854
15470,31.952991485595703
15471,14.647736549377441
15472,31.355463981628418
15473,50.071137964725494
15474,60.69336748123169
15475,65.12180614471436
15476,72.50137138366699
15477,27.298095703125
15478,72.12545871734619
15479,47.52304556965828
15480,73.91846466064453
15481,47.24129569530487
15482,81.43876647949219
15483,66.29249668121338
15484,38.13288974761963
15485,29.79304075241089
15486,35.64251518249512
15487,58.44004154205322
15488,39.17238664627075
15489,74.51692485809326
15490,39.430797815322876
15491,37.49358415603638
15492,37.71756362915039
15493,21.528528213500977
15494,35.67512512207031
15495,57.01078677177429
15496,32.88471221923828
15497,81.35123062133789
15498,32.86914253234863
15499,39.91136169433594
15500,31.667824745178223
15501,16.222220420837402
15502,28.226194381713867
15503,46.39818316698074
15504,62.28280305862427
15505,62.9103684425354
15506,74.81261730194092
15507,28.294658660888672
15508,72.46745109558105
15509,45.36611831188202
15510,75.95486640930176
15511,44.990227460861206
15512,79.87031936645508
15513,65.66064834594727
15514,34.747066497802734
15515,29.899815559387207
15516,39.32769513130188
15517,58.586766958236694
15518,37.028003454208374
15519,73.30685806274414
15520,34.34700965881348
15521,36.88926887512207
15522,39.90767455101013
15523,22.23588752746582
15524,41.15623927116394
15525,55.11611580848694
15526,30.587373733520508
15527,36.80564260482788
15528,33.30974292755127
15529,48.43146492540836
15530,60.49670934677124
15531,69.72612047195435
15532,69.93837833404541
15533,35.346590995788574
15534,73.84015846252441
15535,51.85781013965607
15536,73.5754280090332
15537,52.78259611129761
15538,79.86487197875977
15539,63.39279842376709
15540,33.993112564086914
15541,31.93117332458496
15542,37.09639263153076
15543,56.198111057281494
15544,36.50760197639465
15545,70.7938871383667
15546,34.07908344268799
15547,37.97472882270813
15548,38.165406703948975
15549,25.167606353759766
15550,38.07127404212952
15551,51.07159245014191
15552,28.67603874206543
15553,75.1732177734375
15554,25.348666191101074
15555,36.508240699768066
15556,31.354082107543945
15557,20.004375457763672
15558,29.636595726013184
15559,42.27089810371399
15560,60.37480545043945
15561,64.12447786331177
15562,74.75921630859375
15563,38.10461711883545
15564,76.9616289138794
15565,48.59837570786476
15566,76.1485948562622
15567,49.028846740722656
15568,77.90962314605713
15569,63.52957820892334
15570,35.650689125061035
15571,28.955537796020508
15572,39.99758863449097
15573,56.43763589859009
15574,37.35671138763428
15575,70.63536357879639
15576,35.97683572769165
15577,35.199703216552734
15578,40.1686270236969
15579,22.56914520263672
15580,42.14422345161438
15581,50.15813970565796
15582,27.448917388916016
15583,76.30821704864502
15584,27.201916694641113
15585,34.86088943481445
15586,30.852031230926514
15587,16.231504440307617
15588,34.2571234703064
15589,41.39587211608887
15590,53.81624114513397
15591,63.77908658981323
15592,75.16741561889648
15593,36.094834327697754
15594,78.32339859008789
15595,47.12793615460396
15596,71.34319925308228
15597,48.241106137633324
15598,80.68374538421631
15599,63.976083755493164
15600,38.46821308135986
15601,27.797764778137207
15602,33.51143932342529
15603,56.52737617492676
15604,38.92831563949585
15605,71.87089920043945
15606,40.00704646110535
15607,35.026044845581055
15608,35.937947273254395
15609,20.194381713867188
15610,32.99416780471802
15611,55.63503885269165
15612,31.926441192626953
15613,79.00568389892578
15614,33.547170639038086
15615,38.812925577163696
15616,29.6156587600708
15617,15.434967041015625
15618,24.649665355682373
15619,43.33110201358795
15620,61.38966178894043
15621,56.432214975357056
15622,78.73563194274902
15623,24.830474853515625
15624,74.7694959640503
15625,40.84910774230957
15626,77.47658729553223
15627,40.10258889198303
15628,81.02450466156006
15629,62.88789653778076
15630,41.290067195892334
15631,37.35223746299744
15632,34.82311964035034
15633,58.41299343109131
15634,41.23736000061035
15635,67.94095659255981
15636,42.68423116207123
15637,42.14938688278198
15638,37.31293559074402
15639,32.033257484436035
15640,33.646056175231934
15641,59.40478706359863
15642,35.45712375640869
15643,73.6122636795044
15644,37.98217034339905
15645,48.327656865119934
15646,31.01235294342041
15647,29.130154609680176
15648,27.057300567626953
15649,50.12039977312088
15650,59.197043895721436
15651,52.90152096748352
15652,75.22291946411133
15653,31.01759433746338
15654,70.13619089126587
15655,43.86035621166229
15656,72.56809043884277
15657,42.635520458221436
15658,73.73198318481445
15659,65.6857681274414
15660,36.15038752555847
15661,25.025917053222656
15662,38.92610764503479
15663,57.8536262512207
15664,38.209296226501465
15665,73.86355304718018
15666,36.17668104171753
15667,34.16066837310791
15668,40.10597848892212
15669,16.064858436584473
15670,40.78337001800537
15671,57.40958905220032
15672,29.384769916534424
15673,78.9818286895752
15674,24.623062133789062
15675,37.38105010986328
15676,29.914851665496826
15677,8.648614883422852
15678,30.274203300476074
15679,53.82457959651947
15680,64.63385581970215
15681,64.29227113723755
15682,89.76830863952637
15683,33.29877948760986
15684,92.81884574890137
15685,51.23100972175598
15686,89.87020969390869
15687,51.30157256126404
15688,92.32502174377441
15689,66.17633056640625
15690,37.09779596328735
15691,29.660804271697998
15692,38.04751539230347
15693,59.10613989830017
15694,38.41000699996948
15695,73.42636585235596
15696,37.80132579803467
15697,36.54015898704529
15698,39.02071738243103
15699,22.394451141357422
15700,39.00141620635986
15701,56.15825915336609
15702,30.71847152709961
15703,79.38606262207031
15704,29.638687133789062
15705,37.70807647705078
15706,31.45809316635132
15707,16.379745483398438
15708,31.18542766571045
15709,46.74236190319061
15710,58.321303367614746
15711,64.47590446472168
15712,74.766921043396
15713,33.03284740447998
15714,75.37993240356445
15715,48.094244822859764
15716,73.43847942352295
15717,48.371839821338654
15718,80.6975040435791
15719,66.53011465072632
15720,38.13321089744568
15721,30.721489906311035
15722,36.356048583984375
15723,59.15615272521973
15724,38.91743588447571
15725,74.3210563659668
15726,39.6285195350647
15727,37.79524040222168
15728,37.85503578186035
15729,23.284475326538086
15730,36.982309341430664
15731,56.745707273483276
15732,28.327138423919678
15733,81.01938915252686
15734,31.487812042236328
15735,39.96533489227295
15736,27.75966453552246
15737,17.935741424560547
15738,28.02849769592285
15739,45.10299324989319
15740,56.50843334197998
15741,62.02280044555664
15742,77.7799301147461
15743,30.54723358154297
15744,76.13832950592041
15745,45.49210202693939
15746,73.71541213989258
15747,45.29597336053848
15748,81.27618026733398
15749,68.89709901809692
15750,36.01358985900879
15751,28.63618755340576
15752,36.8128981590271
15753,60.77665042877197
15754,37.67230153083801
15755,77.60290431976318
15756,36.250574827194214
15757,36.782874584198
15758,38.075889587402344
15759,20.199763298034668
15760,37.394291639328
15761,58.0723557472229
15762,31.59686851501465
15763,83.56362533569336
15764,27.682162284851074
15765,38.5967230796814
15766,31.99447202682495
15767,13.628368377685547
15768,29.220585823059082
15769,48.57419393956661
15770,63.23354387283325
15771,67.8281979560852
15772,74.57127857208252
15773,31.387744903564453
15774,75.37504863739014
15775,49.36136931180954
15776,77.21566486358643
15777,49.50122505426407
15778,82.80362319946289
15779,66.2795934677124
15780,35.50557518005371
15781,27.9188232421875
15782,36.520432233810425
15783,58.64601230621338
15784,36.973082542419434
15785,74.1800308227539
15786,35.92152786254883
15787,35.60371255874634
15788,37.65427923202515
15789,19.87342643737793
15790,37.49683713912964
15791,56.22719764709473
15792,30.98833465576172
15793,80.022780418396
15794,28.27627944946289
15795,37.96927070617676
15796,31.433682918548584
15797,13.414409637451172
15798,30.488313674926758
15799,48.203378677368164
15800,61.36253786087036
15801,63.28179931640625
15802,78.17297172546387
15803,32.622708320617676
15804,79.0360164642334
15805,48.073265209794044
15806,78.09512329101562
15807,48.30891575664282
15808,83.11740016937256
15809,62.41426706314087
15810,32.374807834625244
15811,30.024084091186523
15812,40.61276435852051
15813,55.51331663131714
15814,35.40098190307617
15815,69.95261192321777
15816,31.15659999847412
15817,37.23500919342041
15818,40.56823539733887
15819,22.201154708862305
15820,43.63857865333557
15821,51.70357847213745
15822,28.426968097686768
15823,72.52763271331787
15824,21.477933883666992
15825,36.21129655838013
15826,32.79494333267212
15827,15.541010856628418
15828,37.3996696472168
15829,51.41347932815552
15830,57.11121225357056
15831,70.91426610946655
15832,69.83822107315063
15833,40.70485067367554
15834,77.57280349731445
15835,55.710819482803345
15836,74.98029613494873
15837,57.03732776641846
15838,75.05868244171143
15839,65.79575443267822
15840,34.60634994506836
15841,29.135991096496582
15842,36.29588270187378
15843,57.568286418914795
15844,36.59878921508789
15845,74.20572853088379
15846,34.90485191345215
15847,36.16162848472595
15848,37.43235540390015
15849,21.464773178100586
15850,36.94556665420532
15851,52.541033148765564
15852,28.047637939453125
15853,80.00138854980469
15854,25.790159225463867
15855,35.837491035461426
15856,29.942918300628662
15857,42.019165992736816
15858,61.97449064254761
15859,65.36553382873535
15860,77.12056159973145
15861,33.655094146728516
15862,78.12811660766602
15863,47.1423394382
15864,78.41991806030273
15865,47.59949545562267
15866,81.90208053588867
15867,65.12116527557373
15868,37.92027711868286
15869,30.51911687850952
15870,37.72961139678955
15871,57.95703434944153
15872,39.221081256866455
15873,73.10311889648438
15874,38.726919651031494
15875,37.63768815994263
15876,38.96774125099182
15877,22.76737403869629
15878,38.14071750640869
15879,54.710811138153076
15880,32.150625228881836
15881,79.37198638916016
15882,32.57721662521362
15883,39.555532693862915
15884,32.22610330581665
15885,16.83607578277588
15886,31.92410373687744
15887,46.10083132982254
15888,61.55439233779907
15889,65.085373878479
15890,73.6102123260498
15891,30.40195369720459
15892,73.16259670257568
15893,47.0985332429409
15894,74.14995861053467
15895,47.110099375247955
15896,81.44394779205322
15897,67.09764432907104
15898,35.584208965301514
15899,30.026970863342285
15900,36.42360734939575
15901,59.94515419006348
15902,37.51678919792175
15903,75.24619102478027
15904,35.84403133392334
15905,39.401875734329224
15906,38.02971625328064
15907,21.1602144241333
15908,37.61512041091919
15909,60.669236183166504
15910,30.78786277770996
15911,80.23121452331543
15912,26.77668571472168
15913,44.57739293575287
15914,29.83065891265869
15915,14.156845092773438
15916,29.679539680480957
15917,59.11683511734009
15918,62.45262622833252
15919,65.66981363296509
15920,81.56534957885742
15921,34.62996482849121
15922,82.97579383850098
15923,53.59772264957428
15924,82.62684917449951
15925,53.63315749168396
15926,83.74193859100342
15927,66.21078300476074
15928,36.76793646812439
15929,28.86397361755371
15930,38.158790588378906
15931,58.82717227935791
15932,38.49438285827637
15933,74.5169563293457
15934,37.442574977874756
15935,37.381462812423706
15936,39.22629117965698
15937,20.33525848388672
15938,39.614848136901855
15939,57.660829067230225
15940,30.954704761505127
15941,80.03235912322998
15942,29.18232822418213
15943,40.54986047744751
15944,31.13060188293457
15945,13.581974029541016
15946,32.17580223083496
15947,52.52577209472656
15948,57.63243341445923
15949,66.10324716567993
15950,74.25797653198242
15951,32.2373628616333
15952,75.97570037841797
15953,50.62649381160736
15954,74.7718391418457
15955,50.76004493236542
15956,78.88652229309082
15957,60.99148178100586
15958,34.88559293746948
15959,29.59346580505371
15960,41.80761408805847
15961,54.30533766746521
15962,37.231116771698
15963,67.75825881958008
15964,34.12428617477417
15965,35.99586296081543
15966,41.804420471191406
15967,23.039414405822754
15968,44.65533185005188
15969,71.48776817321777
15970,26.304213523864746
15971,16.9398193359375
15972,39.003700733184814
15973,45.1235933303833
15974,56.98918533325195
15975,66.66199779510498
15976,68.92428731918335
15977,39.28974437713623
15978,74.9337043762207
15979,51.14321172237396
15980,71.46750783920288
15981,52.46894931793213
15982,73.81896686553955
15983,64.03884172439575
15984,35.01417303085327
15985,29.01862335205078
15986,37.46870756149292
15987,57.19765090942383
15988,36.531118869781494
15989,71.33666610717773
15990,35.254908084869385
15991,35.91204214096069
15992,38.04817342758179
15993,21.836997985839844
15994,38.794211626052856
15995,53.289411306381226
15996,28.387305736541748
15997,77.30979824066162
15998,27.283601760864258
15999,37.47690439224243
16000,29.752498626708984
16001,15.06562614440918
16002,31.673681259155273
16003,46.70358109474182
16004,56.9387412071228
16005,63.432655334472656
16006,72.59296989440918
16007,34.867218017578125
16008,74.77599334716797
16009,48.49635721743107
16010,71.24992847442627
16011,49.04119411110878
16012,78.3945779800415
16013,64.09747695922852
16014,37.51430654525757
16015,30.773380279541016
16016,38.656657218933105
16017,57.54701542854309
16018,38.97067666053772
16019,71.46231079101562
16020,38.14434099197388
16021,38.41261911392212
16022,39.6464524269104
16023,22.893138885498047
16024,39.92029023170471
16025,56.588669300079346
16026,33.02107572555542
16027,76.41807746887207
16028,31.274608612060547
16029,41.409987688064575
16030,33.08459758758545
16031,16.94546413421631
16032,34.04672384262085
16033,52.375478625297546
16034,58.879085540771484
16035,64.21677303314209
16036,73.94817066192627
16037,33.0979585647583
16038,75.35232925415039
16039,50.15281069278717
16040,75.21172714233398
16041,50.35031121969223
16042,77.64169692993164
16043,65.57493209838867
16044,35.41415977478027
16045,29.7462158203125
16046,41.738351583480835
16047,58.18226408958435
16048,37.74971008300781
16049,73.57510471343994
16050,34.93109607696533
16051,37.18856692314148
16052,41.576720237731934
16053,21.436758041381836
16054,44.5200959444046
16055,54.07618260383606
16056,28.90943670272827
16057,77.60173416137695
16058,26.230487823486328
16059,37.02386426925659
16060,32.5749192237854
16061,14.694228172302246
16062,38.094406843185425
16063,49.71029269695282
16064,56.33500385284424
16065,72.8151912689209
16066,70.7772889137268
16067,35.49760723114014
16068,76.54398536682129
16069,53.498276352882385
16070,73.19378471374512
16071,54.66394829750061
16072,78.95793056488037
16073,66.70617771148682
16074,36.25534415245056
16075,29.9691424369812
16076,35.813109397888184
16077,59.132120847702026
16078,37.64371418952942
16079,74.43384647369385
16080,37.34569573402405
16081,37.12278413772583
16082,37.222294092178345
16083,22.238033294677734
16084,36.43833518028259
16085,55.8745379447937
16086,30.436280250549316
16087,80.98147773742676
16088,30.312020301818848
16089,39.63196134567261
16090,30.173975944519043
16091,16.2432918548584
16092,29.43929672241211
16093,46.33890652656555
16094,59.659754276275635
16095,62.33845853805542
16096,78.96302604675293
16097,33.13831615447998
16098,78.41891670227051
16099,47.21195662021637
16100,76.8750114440918
16101,47.12869441509247
16102,82.67685985565186
16103,65.69227123260498
16104,40.213223934173584
16105,33.99143886566162
16106,38.41885328292847
16107,59.64711570739746
16108,40.657227516174316
16109,72.27935028076172
16110,41.45269703865051
16111,39.63598608970642
16112,39.55226469039917
16113,28.064549446105957
16114,38.931045055389404
16115,56.39684057235718
16116,31.683624744415283
16117,78.01658821105957
16118,33.70701313018799
16119,41.32927179336548
16120,31.274826049804688
16121,23.89423942565918
16122,30.112186431884766
16123,44.74492156505585
16124,54.662471294403076
16125,61.16416025161743
16126,77.02962112426758
16127,33.95372772216797
16128,75.51303291320801
16129,46.13833558559418
16130,72.20568752288818
16131,45.93753880262375
16132,78.46303081512451
16133,63.46579456329346
16134,36.4964861869812
16135,31.586219787597656
16136,38.28611469268799
16137,57.3822226524353
16138,37.91759705543518
16139,69.83874320983887
16140,36.73362493515015
16141,37.48182249069214
16142,39.1333966255188
16143,25.47583293914795
16144,39.331589698791504
16145,53.6640887260437
16146,31.496450901031494
16147,74.99850368499756
16148,29.900702476501465
16149,38.26497173309326
16150,32.87837219238281
16151,19.945724487304688
16152,32.74994373321533
16153,46.102810084819794
16154,57.960957527160645
16155,62.779136180877686
16156,73.89946174621582
16157,36.47676730155945
16158,75.28694343566895
16159,48.67033553123474
16160,72.73590087890625
16161,48.979836165905
16162,78.78499031066895
16163,63.80243110656738
16164,36.79413986206055
16165,27.90227222442627
16166,41.327133893966675
16167,56.60007047653198
16168,38.75271034240723
16169,72.04964447021484
16170,37.04178428649902
16171,36.450751304626465
16172,41.466185331344604
16173,19.325454711914062
16174,43.97522842884064
16175,55.79439353942871
16176,30.653918266296387
16177,75.88039684295654
16178,27.68195343017578
16179,38.639808654785156
16180,32.19811677932739
16181,12.398503303527832
16182,37.17165684700012
16183,54.30042314529419
16184,54.21754503250122
16185,68.78032922744751
16186,71.36475133895874
16187,34.0330810546875
16188,76.45291328430176
16189,53.0469034910202
16190,72.77147483825684
16191,53.76166319847107
16192,75.4630937576294
16193,62.36676263809204
16194,34.702637672424316
16195,31.03496217727661
16196,43.31065320968628
16197,56.04033637046814
16198,37.20733880996704
16199,68.78968477249146
16200,33.73493242263794
16201,37.65555453300476
16202,42.7907692193985
16203,23.71333122253418
16204,46.78462314605713
16205,51.62597572803497
16206,29.773152351379395
16207,71.96971321105957
16208,24.77109146118164
16209,38.10771131515503
16210,33.908663749694824
16211,15.974867820739746
16212,41.66648268699646
16213,54.3895103931427
16214,56.96046495437622
16215,71.01257371902466
16216,74.34835624694824
16217,43.626776576042175
16218,82.16021060943604
16219,57.73360776901245
16220,75.93250465393066
16221,58.837655782699585
16222,79.77567672729492
16223,66.4085898399353
16224,34.40251922607422
16225,29.62766933441162
16226,33.10936403274536
16227,58.22206735610962
16228,35.89906311035156
16229,74.62185001373291
16230,35.40768527984619
16231,37.176969051361084
16232,35.003653049468994
16233,21.65492534637451
16234,33.506502628326416
16235,55.35433602333069
16236,28.565186977386475
16237,81.11069297790527
16238,28.004362106323242
16239,38.48548650741577
16240,28.307358741760254
16241,16.20017910003662
16242,25.12891674041748
16243,44.234623432159424
16244,58.109490394592285
16245,60.87166357040405
16246,76.25199508666992
16247,32.312602043151855
16248,75.17740631103516
16249,45.518994212150574
16250,75.18797492980957
16251,45.32323783636093
16252,78.55849742889404
16253,67.04202461242676
16254,39.87049412727356
16255,30.964930057525635
16256,40.322792530059814
16257,59.57575464248657
16258,41.13420295715332
16259,74.89616203308105
16260,40.94217038154602
16261,37.618361949920654
16262,41.34493803977966
16263,23.50590705871582
16264,41.42749643325806
16265,54.880839586257935
16266,31.99057102203369
16267,81.3488245010376
16268,32.974708557128906
16269,38.79692459106445
16270,32.8821816444397
16271,17.26376724243164
16272,33.539247035980225
16273,44.449512004852295
16274,60.88913011550903
16275,65.33874034881592
16276,80.40570545196533
16277,33.388712882995605
16278,80.45669746398926
16279,47.44276097416878
16280,77.54040241241455
16281,47.846267849206924
16282,85.9885368347168
16283,65.3408145904541
16284,37.465943813323975
16285,31.864195346832275
16286,38.59609651565552
16287,57.90896701812744
16288,38.87629723548889
16289,72.56099510192871
16290,38.32474136352539
16291,38.0900616645813
16292,39.680317640304565
16293,25.024229049682617
16294,39.65035057067871
16295,52.402281761169434
16296,29.042251110076904
16297,79.6358699798584
16298,30.292439460754395
16299,39.34851050376892
16300,30.219911098480225
16301,18.376444816589355
16302,31.766987800598145
16303,43.27379107475281
16304,60.47657060623169
16305,61.85016202926636
16306,81.0779857635498
16307,36.77479577064514
16308,81.53796100616455
16309,47.171599835157394
16310,77.54821300506592
16311,47.47794722020626
16312,84.6731014251709
16313,65.53431415557861
16314,35.9444317817688
16315,30.16999340057373
16316,36.9190878868103
16317,58.71368479728699
16318,37.288930892944336
16319,72.90724754333496
16320,36.23766088485718
16321,37.20145010948181
16322,37.87141942977905
16323,22.80267906188965
16324,37.66638493537903
16325,56.538798809051514
16326,30.15661096572876
16327,78.81413841247559
16328,28.265931129455566
16329,38.72945237159729
16330,30.638497352600098
16331,16.756948471069336
16332,30.033596992492676
16333,48.241011656820774
16334,58.58251333236694
16335,65.22854375839233
16336,69.85824394226074
16337,32.41165351867676
16338,70.71520042419434
16339,48.743962079286575
16340,70.38220310211182
16341,48.96115279197693
16342,78.19735622406006
16343,60.54755258560181
16344,39.14254117012024
16345,27.775002479553223
16346,32.215633392333984
16347,53.813451290130615
16348,38.62724018096924
16349,67.44262218475342
16350,41.40789842605591
16351,34.01279926300049
16352,34.855042934417725
16353,21.060195922851562
16354,31.349544525146484
16355,53.18038308620453
16356,30.916621685028076
16357,74.7769603729248
16358,34.96819353103638
16359,37.34373378753662
16360,27.725229263305664
16361,18.09642219543457
16362,22.366127014160156
16363,38.87219309806824
16364,55.510934829711914
16365,50.97651135921478
16366,72.53405570983887
16367,21.38152313232422
16368,66.59513854980469
16369,36.13667321205139
16370,69.6822452545166
16371,35.271024227142334
16372,73.80627250671387
16373,64.40465354919434
16374,34.92272186279297
16375,29.4193754196167
16376,38.63897109031677
16377,57.481088161468506
16378,37.124218225479126
16379,71.54252815246582
16380,34.75229072570801
16381,37.03676462173462
16382,39.38319540023804
16383,21.668978691101074
16384,40.43028116226196
16385,55.48784351348877
16386,30.75658893585205
16387,76.19087219238281
16388,26.963627815246582
16389,39.30632972717285
16390,31.983113765716553
16391,14.741738319396973
16392,34.24896240234375
16393,52.73062455654144
16394,61.86263179779053
16395,65.71431827545166
16396,78.12027740478516
16397,36.55208230018616
16398,81.70120239257812
16399,52.381574392318726
16400,79.74671459197998
16401,52.8501763343811
16402,83.13560485839844
16403,63.79668617248535
16404,34.926894664764404
16405,29.376545906066895
16406,39.42974352836609
16407,55.195053577423096
16408,37.718055725097656
16409,71.94442749023438
16410,34.86010551452637
16411,35.5202579498291
16412,40.41443610191345
16413,22.31712055206299
16414,41.2501859664917
16415,47.64103353023529
16416,28.083495140075684
16417,76.75522899627686
16418,25.36128330230713
16419,32.90867757797241
16420,32.321866035461426
16421,16.393990516662598
16422,31.77520751953125
16423,37.63674330711365
16424,63.15310192108154
16425,65.38178730010986
16426,82.92157459259033
16427,47.259223490953445
16428,84.14563751220703
16429,62.69825506210327
16430,34.094444274902344
16431,29.842434883117676
16432,34.98732376098633
16433,68.75685596466064
16434,35.00317668914795
16435,35.738282203674316
16436,35.746549129486084
16437,23.67978858947754
16438,36.07962369918823
16439,46.96541064977646
16440,52.48326516151428
16441,60.92437219619751
16442,65.79678440093994
16443,32.984421730041504
16444,66.92320919036865
16445,47.05036219954491
16446,63.76510047912598
16447,47.189159989356995
16448,72.69422435760498
16449,65.17815399169922
16450,34.7237663269043
16451,27.999469757080078
16452,38.056050539016724
16453,57.671897649765015
16454,36.940218687057495
16455,73.565749168396
16456,34.57781410217285
