RowId,ImageId,FeatureName,Location
9693,324,left_eye_inner_corner_x,59.2379093170166
9694,324,left_eye_inner_corner_y,39.89554166793823
9695,324,left_eye_outer_corner_x,74.26808738708496
9696,324,left_eye_outer_corner_y,40.01708793640137
9697,324,right_eye_inner_corner_x,37.564111948013306
9698,324,right_eye_inner_corner_y,38.98283243179321
9699,324,right_eye_outer_corner_x,22.144643783569336
9700,324,right_eye_outer_corner_y,38.23863458633423
9701,324,left_eyebrow_inner_end_x,56.09451770782471
9702,324,left_eyebrow_inner_end_y,32.42307758331299
9703,324,left_eyebrow_outer_end_x,81.61900520324707
9704,324,left_eyebrow_outer_end_y,33.9465537071228
9705,324,right_eyebrow_inner_end_x,41.85536170005798
9706,324,right_eyebrow_inner_end_y,31.741344451904297
9707,324,right_eyebrow_outer_end_x,15.74256706237793
9708,324,right_eyebrow_outer_end_y,31.628206729888916
9709,324,nose_tip_x,48.27163338661194
9710,324,nose_tip_y,60.372154712677
9711,324,mouth_left_corner_x,63.33548641204834
9712,324,mouth_left_corner_y,77.47235870361328
9713,324,mouth_right_corner_x,30.83863878250122
9714,324,mouth_right_corner_y,76.24446487426758
9715,324,mouth_center_top_lip_x,47.35977204144001
9716,324,mouth_center_top_lip_y,74.99700736999512
9717,324,mouth_center_bottom_lip_x,47.23107469081879
9718,324,mouth_center_bottom_lip_y,84.22296810150146
9719,325,left_eye_center_x,66.28373908996582
9720,325,left_eye_center_y,35.82448625564575
9721,325,right_eye_center_x,28.942415714263916
9722,325,right_eye_center_y,36.90941047668457
9723,325,left_eye_inner_corner_x,59.30282020568848
9724,325,left_eye_inner_corner_y,36.86633276939392
9725,325,left_eye_outer_corner_x,73.8634786605835
9726,325,left_eye_outer_corner_y,36.5234649181366
9727,325,right_eye_inner_corner_x,36.304304122924805
9728,325,right_eye_inner_corner_y,37.613696336746216
9729,325,right_eye_outer_corner_x,21.339139938354492
9730,325,right_eye_outer_corner_y,38.18495464324951
9731,325,left_eyebrow_inner_end_x,55.45710754394531
9732,325,left_eyebrow_inner_end_y,27.627652645111084
9733,325,left_eyebrow_outer_end_x,80.484375
9734,325,left_eyebrow_outer_end_y,28.585704803466797
9735,325,right_eyebrow_inner_end_x,39.52821350097656
9736,325,right_eyebrow_inner_end_y,28.34095859527588
9737,325,right_eyebrow_outer_end_x,14.082847595214844
9738,325,right_eyebrow_outer_end_y,30.8131742477417
9739,325,nose_tip_x,49.09499090909958
9740,325,nose_tip_y,56.923888206481934
9741,325,mouth_left_corner_x,64.31105089187622
9742,325,mouth_left_corner_y,74.86191272735596
9743,325,mouth_right_corner_x,33.42402648925781
9744,325,mouth_right_corner_y,75.76369857788086
9745,325,mouth_center_top_lip_x,49.091771364212036
9746,325,mouth_center_top_lip_y,70.97775936126709
9747,325,mouth_center_bottom_lip_x,49.496503472328186
9748,325,mouth_center_bottom_lip_y,81.9131269454956
9749,326,left_eye_center_x,66.13567543029785
9750,326,left_eye_center_y,36.6314742565155
9751,326,right_eye_center_x,29.988525867462158
9752,326,right_eye_center_y,37.30121040344238
9753,326,left_eye_inner_corner_x,58.60359263420105
9754,326,left_eye_inner_corner_y,37.61543583869934
9755,326,left_eye_outer_corner_x,74.18607330322266
9756,326,left_eye_outer_corner_y,37.29384255409241
9757,326,right_eye_inner_corner_x,37.47902727127075
9758,326,right_eye_inner_corner_y,37.99041938781738
9759,326,right_eye_outer_corner_x,21.817728996276855
9760,326,right_eye_outer_corner_y,38.099364280700684
9761,326,left_eyebrow_inner_end_x,54.40398287773132
9762,326,left_eyebrow_inner_end_y,28.854374885559082
9763,326,left_eyebrow_outer_end_x,81.52275466918945
9764,326,left_eyebrow_outer_end_y,30.32717514038086
9765,326,right_eyebrow_inner_end_x,40.9263231754303
9766,326,right_eyebrow_inner_end_y,29.580960273742676
9767,326,right_eyebrow_outer_end_x,14.371516227722168
9768,326,right_eyebrow_outer_end_y,32.00413227081299
9769,326,nose_tip_x,47.92896983027458
9770,326,nose_tip_y,58.63368558883667
9771,326,mouth_left_corner_x,63.65909385681152
9772,326,mouth_left_corner_y,77.15657615661621
9773,326,mouth_right_corner_x,33.636634826660156
9774,326,mouth_right_corner_y,77.83973407745361
9775,326,mouth_center_top_lip_x,48.28209123015404
9776,326,mouth_center_top_lip_y,73.82923221588135
9777,326,mouth_center_bottom_lip_x,48.462875336408615
9778,326,mouth_center_bottom_lip_y,83.42266273498535
9779,327,left_eye_center_x,65.46061420440674
9780,327,left_eye_center_y,37.82677602767944
9781,327,right_eye_center_x,29.869428634643555
9782,327,right_eye_center_y,36.031054973602295
9783,327,left_eye_inner_corner_x,58.27321815490723
9784,327,left_eye_inner_corner_y,38.31646013259888
9785,327,left_eye_outer_corner_x,73.15215682983398
9786,327,left_eye_outer_corner_y,38.685654401779175
9787,327,right_eye_inner_corner_x,37.280683279037476
9788,327,right_eye_inner_corner_y,37.430378437042236
9789,327,right_eye_outer_corner_x,22.32897663116455
9790,327,right_eye_outer_corner_y,36.718932151794434
9791,327,left_eyebrow_inner_end_x,55.87798547744751
9792,327,left_eyebrow_inner_end_y,30.037622451782227
9793,327,left_eyebrow_outer_end_x,80.38197898864746
9794,327,left_eyebrow_outer_end_y,31.6227707862854
9795,327,right_eyebrow_inner_end_x,40.34802460670471
9796,327,right_eyebrow_inner_end_y,29.878835678100586
9797,327,right_eyebrow_outer_end_x,15.627087593078613
9798,327,right_eyebrow_outer_end_y,29.393267154693604
9799,327,nose_tip_x,47.59998571872711
9800,327,nose_tip_y,56.539902448654175
9801,327,mouth_left_corner_x,62.45946264266968
9802,327,mouth_left_corner_y,73.4864330291748
9803,327,mouth_right_corner_x,30.661806106567383
9804,327,mouth_right_corner_y,72.55181694030762
9805,327,mouth_center_top_lip_x,46.49461108446121
9806,327,mouth_center_top_lip_y,70.303542137146
9807,327,mouth_center_bottom_lip_x,46.52522474527359
9808,327,mouth_center_bottom_lip_y,79.90229415893555
9809,328,left_eye_center_x,64.85132217407227
9810,328,left_eye_center_y,35.39305400848389
9811,328,right_eye_center_x,29.8359317779541
9812,328,right_eye_center_y,36.93498086929321
9813,328,left_eye_inner_corner_x,58.28614068031311
9814,328,left_eye_inner_corner_y,36.74312210083008
9815,328,left_eye_outer_corner_x,71.87190055847168
9816,328,left_eye_outer_corner_y,35.91435098648071
9817,328,right_eye_inner_corner_x,36.248101472854614
9818,328,right_eye_inner_corner_y,37.79731893539429
9819,328,right_eye_outer_corner_x,23.010586738586426
9820,328,right_eye_outer_corner_y,38.55051827430725
9821,328,left_eyebrow_inner_end_x,54.32744121551514
9822,328,left_eyebrow_inner_end_y,28.526813507080078
9823,328,left_eyebrow_outer_end_x,78.2926139831543
9824,328,left_eyebrow_outer_end_y,28.68509531021118
9825,328,right_eyebrow_inner_end_x,39.041170835494995
9826,328,right_eyebrow_inner_end_y,29.989462852478027
9827,328,right_eyebrow_outer_end_x,16.137868881225586
9828,328,right_eyebrow_outer_end_y,31.582460403442383
9829,328,nose_tip_x,47.419004023075104
9830,328,nose_tip_y,58.25200653076172
9831,328,mouth_left_corner_x,63.67146348953247
9832,328,mouth_left_corner_y,71.56355667114258
9833,328,mouth_right_corner_x,34.940510272979736
9834,328,mouth_right_corner_y,73.4240026473999
9835,328,mouth_center_top_lip_x,48.673689275979996
9836,328,mouth_center_top_lip_y,70.41050148010254
9837,328,mouth_center_bottom_lip_x,49.142336547374725
9838,328,mouth_center_bottom_lip_y,79.45231246948242
9839,329,left_eye_center_x,66.15718460083008
9840,329,left_eye_center_y,33.70792293548584
9841,329,right_eye_center_x,29.2483549118042
9842,329,right_eye_center_y,34.549442768096924
9843,329,left_eye_inner_corner_x,58.56987261772156
9844,329,left_eye_inner_corner_y,35.28083896636963
9845,329,left_eye_outer_corner_x,74.36268997192383
9846,329,left_eye_outer_corner_y,34.111395835876465
9847,329,right_eye_inner_corner_x,36.91596508026123
9848,329,right_eye_inner_corner_y,36.059009313583374
9849,329,right_eye_outer_corner_x,20.670138359069824
9850,329,right_eye_outer_corner_y,35.674072265625
9851,329,left_eyebrow_inner_end_x,54.493359088897705
9852,329,left_eyebrow_inner_end_y,26.98401975631714
9853,329,left_eyebrow_outer_end_x,81.17476844787598
9854,329,left_eyebrow_outer_end_y,26.754847526550293
9855,329,right_eyebrow_inner_end_x,39.901408195495605
9856,329,right_eyebrow_inner_end_y,27.982824325561523
9857,329,right_eyebrow_outer_end_x,14.013467788696289
9858,329,right_eyebrow_outer_end_y,28.55812168121338
9859,329,nose_tip_x,47.425217628479004
9860,329,nose_tip_y,59.25305700302124
9861,329,mouth_left_corner_x,64.1363353729248
9862,329,mouth_left_corner_y,76.09093379974365
9863,329,mouth_right_corner_x,33.51804971694946
9864,329,mouth_right_corner_y,77.13626861572266
9865,329,mouth_center_top_lip_x,48.10042217373848
9866,329,mouth_center_top_lip_y,74.46340084075928
9867,329,mouth_center_bottom_lip_x,48.79830998182297
9868,329,mouth_center_bottom_lip_y,81.99495506286621
9869,330,left_eye_center_x,66.8862247467041
9870,330,left_eye_center_y,40.39018535614014
9871,330,right_eye_center_x,29.709749221801758
9872,330,right_eye_center_y,40.64065146446228
9873,330,left_eye_inner_corner_x,59.626551389694214
9874,330,left_eye_inner_corner_y,41.18808889389038
9875,330,left_eye_outer_corner_x,73.90505790710449
9876,330,left_eye_outer_corner_y,40.60493803024292
9877,330,right_eye_inner_corner_x,36.77884554862976
9878,330,right_eye_inner_corner_y,41.9693820476532
9879,330,right_eye_outer_corner_x,21.826054573059082
9880,330,right_eye_outer_corner_y,42.19486463069916
9881,330,left_eyebrow_inner_end_x,55.38430881500244
9882,330,left_eyebrow_inner_end_y,34.48180103302002
9883,330,left_eyebrow_outer_end_x,80.7542953491211
9884,330,left_eyebrow_outer_end_y,34.37061309814453
9885,330,right_eyebrow_inner_end_x,42.039456367492676
9886,330,right_eyebrow_inner_end_y,34.57173728942871
9887,330,right_eyebrow_outer_end_x,14.865646362304688
9888,330,right_eyebrow_outer_end_y,35.492746353149414
9889,330,nose_tip_x,50.77062427997589
9890,330,nose_tip_y,65.33261203765869
9891,330,mouth_left_corner_x,63.6915979385376
9892,330,mouth_left_corner_y,83.07244491577148
9893,330,mouth_right_corner_x,33.59146213531494
9894,330,mouth_right_corner_y,83.82926559448242
9895,330,mouth_center_top_lip_x,49.35957455635071
9896,330,mouth_center_top_lip_y,80.51718235015869
9897,330,mouth_center_bottom_lip_x,49.324020981788635
9898,330,mouth_center_bottom_lip_y,87.8899040222168
9899,331,left_eye_center_x,65.7615852355957
9900,331,left_eye_center_y,32.87227392196655
9901,331,right_eye_center_x,28.92000961303711
9902,331,right_eye_center_y,32.6646294593811
9903,331,left_eye_inner_corner_x,57.700984954833984
9904,331,left_eye_inner_corner_y,33.25727033615112
9905,331,left_eye_outer_corner_x,73.71668243408203
9906,331,left_eye_outer_corner_y,33.3656702041626
9907,331,right_eye_inner_corner_x,36.52597904205322
9908,331,right_eye_inner_corner_y,34.666866302490234
9909,331,right_eye_outer_corner_x,20.30738353729248
9910,331,right_eye_outer_corner_y,34.16494560241699
9911,331,left_eyebrow_inner_end_x,55.48600959777832
9912,331,left_eyebrow_inner_end_y,23.552021026611328
9913,331,left_eyebrow_outer_end_x,79.52729415893555
9914,331,left_eyebrow_outer_end_y,24.33768939971924
9915,331,right_eyebrow_inner_end_x,38.63981294631958
9916,331,right_eyebrow_inner_end_y,24.412932872772217
9917,331,right_eyebrow_outer_end_x,13.945667266845703
9918,331,right_eyebrow_outer_end_y,25.657984256744385
9919,331,nose_tip_x,47.43696320056915
9920,331,nose_tip_y,56.22089695930481
9921,331,mouth_left_corner_x,65.15511703491211
9922,331,mouth_left_corner_y,67.48119020462036
9923,331,mouth_right_corner_x,31.491368293762207
9924,331,mouth_right_corner_y,68.39089679718018
9925,331,mouth_center_top_lip_x,47.89163162559271
9926,331,mouth_center_top_lip_y,66.93964004516602
9927,331,mouth_center_bottom_lip_x,48.280072554945946
9928,331,mouth_center_bottom_lip_y,73.99663352966309
9929,332,left_eye_center_x,69.0054759979248
9930,332,left_eye_center_y,35.45697212219238
9931,332,right_eye_center_x,29.39275360107422
9932,332,right_eye_center_y,35.63247728347778
9933,332,left_eye_inner_corner_x,61.38581657409668
9934,332,left_eye_inner_corner_y,36.696024656295776
9935,332,left_eye_outer_corner_x,77.19656181335449
9936,332,left_eye_outer_corner_y,35.57804489135742
9937,332,right_eye_inner_corner_x,37.37383031845093
9938,332,right_eye_inner_corner_y,37.03155469894409
9939,332,right_eye_outer_corner_x,21.623828887939453
9940,332,right_eye_outer_corner_y,36.42672157287598
9941,332,left_eyebrow_inner_end_x,57.49327898025513
9942,332,left_eyebrow_inner_end_y,28.512614250183105
9943,332,left_eyebrow_outer_end_x,83.94717121124268
9944,332,left_eyebrow_outer_end_y,27.70045566558838
9945,332,right_eyebrow_inner_end_x,40.1346173286438
9946,332,right_eyebrow_inner_end_y,28.892908573150635
9947,332,right_eyebrow_outer_end_x,14.740488052368164
9948,332,right_eyebrow_outer_end_y,28.870356559753418
9949,332,nose_tip_x,48.964000940322876
9950,332,nose_tip_y,60.99243450164795
9951,332,mouth_left_corner_x,67.90190505981445
9952,332,mouth_left_corner_y,75.46717643737793
9953,332,mouth_right_corner_x,32.73745250701904
9954,332,mouth_right_corner_y,76.02408599853516
9955,332,mouth_center_top_lip_x,49.54648232460022
9956,332,mouth_center_top_lip_y,74.58734321594238
9957,332,mouth_center_bottom_lip_x,50.1566099524498
9958,332,mouth_center_bottom_lip_y,86.3301830291748
9959,333,left_eye_center_x,68.51063632965088
9960,333,left_eye_center_y,36.52594256401062
9961,333,right_eye_center_x,28.946502685546875
9962,333,right_eye_center_y,37.411871910095215
9963,333,left_eye_inner_corner_x,60.878705978393555
9964,333,left_eye_inner_corner_y,37.83758497238159
9965,333,left_eye_outer_corner_x,76.62042617797852
9966,333,left_eye_outer_corner_y,37.189202070236206
9967,333,right_eye_inner_corner_x,36.746002435684204
9968,333,right_eye_inner_corner_y,38.33307981491089
9969,333,right_eye_outer_corner_x,21.107857704162598
9970,333,right_eye_outer_corner_y,38.32577991485596
9971,333,left_eyebrow_inner_end_x,55.527209758758545
9972,333,left_eyebrow_inner_end_y,29.27250623703003
9973,333,left_eyebrow_outer_end_x,84.36354732513428
9974,333,left_eyebrow_outer_end_y,29.673545837402344
9975,333,right_eyebrow_inner_end_x,40.20872497558594
9976,333,right_eyebrow_inner_end_y,29.93836498260498
9977,333,right_eyebrow_outer_end_x,13.53453540802002
9978,333,right_eyebrow_outer_end_y,31.685086727142334
9979,333,nose_tip_x,47.33661764860153
9980,333,nose_tip_y,62.09660625457764
9981,333,mouth_left_corner_x,66.34325408935547
9982,333,mouth_left_corner_y,79.38918972015381
9983,333,mouth_right_corner_x,33.18795919418335
9984,333,mouth_right_corner_y,80.04192924499512
9985,333,mouth_center_top_lip_x,48.77137792110443
9986,333,mouth_center_top_lip_y,76.86555004119873
9987,333,mouth_center_bottom_lip_x,49.03856545686722
9988,333,mouth_center_bottom_lip_y,88.43576145172119
9989,334,left_eye_center_x,65.09136772155762
9990,334,left_eye_center_y,38.247307777404785
9991,334,right_eye_center_x,30.791728019714355
9992,334,right_eye_center_y,35.868882179260254
9993,334,left_eye_inner_corner_x,58.61445164680481
9994,334,left_eye_inner_corner_y,38.879108905792236
9995,334,left_eye_outer_corner_x,72.15112495422363
9996,334,left_eye_outer_corner_y,39.79067087173462
9997,334,right_eye_inner_corner_x,37.4687340259552
9998,334,right_eye_inner_corner_y,37.629404067993164
9999,334,right_eye_outer_corner_x,23.775979042053223
10000,334,right_eye_outer_corner_y,36.215693950653076
10001,334,left_eyebrow_inner_end_x,57.19644069671631
10002,334,left_eyebrow_inner_end_y,30.612330436706543
10003,334,left_eyebrow_outer_end_x,78.77039909362793
10004,334,left_eyebrow_outer_end_y,32.797340869903564
10005,334,right_eyebrow_inner_end_x,41.18695306777954
10006,334,right_eyebrow_inner_end_y,29.417279720306396
10007,334,right_eyebrow_outer_end_x,18.152907371520996
10008,334,right_eyebrow_outer_end_y,28.47240686416626
10009,334,nose_tip_x,47.72257241606712
10010,334,nose_tip_y,57.20442867279053
10011,334,mouth_left_corner_x,59.78638029098511
10012,334,mouth_left_corner_y,75.52690601348877
10013,334,mouth_right_corner_x,31.014083862304688
10014,334,mouth_right_corner_y,73.50736713409424
10015,334,mouth_center_top_lip_x,46.006503224372864
10016,334,mouth_center_top_lip_y,71.61084651947021
10017,334,mouth_center_bottom_lip_x,45.46904879808426
10018,334,mouth_center_bottom_lip_y,79.80671882629395
10019,335,left_eye_center_x,67.0649642944336
10020,335,left_eye_center_y,36.4507098197937
10021,335,right_eye_center_x,28.8213529586792
10022,335,right_eye_center_y,36.898714542388916
10023,335,left_eye_inner_corner_x,58.660977602005005
10024,335,left_eye_inner_corner_y,37.6103196144104
10025,335,left_eye_outer_corner_x,75.48802185058594
10026,335,left_eye_outer_corner_y,36.935179710388184
10027,335,right_eye_inner_corner_x,36.651450634002686
10028,335,right_eye_inner_corner_y,38.087536096572876
10029,335,right_eye_outer_corner_x,20.33711528778076
10030,335,right_eye_outer_corner_y,37.77349376678467
10031,335,left_eyebrow_inner_end_x,54.960169315338135
10032,335,left_eyebrow_inner_end_y,31.184460639953613
10033,335,left_eyebrow_outer_end_x,82.32028770446777
10034,335,left_eyebrow_outer_end_y,30.16493797302246
10035,335,right_eyebrow_inner_end_x,38.69977569580078
10036,335,right_eyebrow_inner_end_y,31.812798500061035
10037,335,right_eyebrow_outer_end_x,13.597935676574707
10038,335,right_eyebrow_outer_end_y,31.026758193969727
10039,335,nose_tip_x,46.52838572859764
10040,335,nose_tip_y,61.61871385574341
10041,335,mouth_left_corner_x,66.28778314590454
10042,335,mouth_left_corner_y,75.23563385009766
10043,335,mouth_right_corner_x,30.811882495880127
10044,335,mouth_right_corner_y,75.67953872680664
10045,335,mouth_center_top_lip_x,47.48437388241291
10046,335,mouth_center_top_lip_y,75.69538593292236
10047,335,mouth_center_bottom_lip_x,47.94177284091711
10048,335,mouth_center_bottom_lip_y,83.91801452636719
10049,336,left_eye_center_x,65.91975975036621
10050,336,left_eye_center_y,36.396995544433594
10051,336,right_eye_center_x,29.063149452209473
10052,336,right_eye_center_y,37.969111919403076
10053,336,left_eye_inner_corner_x,57.828853368759155
10054,336,left_eye_inner_corner_y,37.664138317108154
10055,336,left_eye_outer_corner_x,74.12721061706543
10056,336,left_eye_outer_corner_y,36.62955379486084
10057,336,right_eye_inner_corner_x,36.60484957695007
10058,336,right_eye_inner_corner_y,38.84611701965332
10059,336,right_eye_outer_corner_x,20.457326889038086
10060,336,right_eye_outer_corner_y,39.098570823669434
10061,336,left_eyebrow_inner_end_x,53.953624963760376
10062,336,left_eyebrow_inner_end_y,31.170361518859863
10063,336,left_eyebrow_outer_end_x,80.62826728820801
10064,336,left_eyebrow_outer_end_y,29.794610023498535
10065,336,right_eyebrow_inner_end_x,38.47839975357056
10066,336,right_eyebrow_inner_end_y,32.45673179626465
10067,336,right_eyebrow_outer_end_x,14.039772033691406
10068,336,right_eyebrow_outer_end_y,32.78972911834717
10069,336,nose_tip_x,46.50059089064598
10070,336,nose_tip_y,61.35347127914429
10071,336,mouth_left_corner_x,66.8232479095459
10072,336,mouth_left_corner_y,73.22647762298584
10073,336,mouth_right_corner_x,31.42436456680298
10074,336,mouth_right_corner_y,74.87242126464844
10075,336,mouth_center_top_lip_x,48.1787127815187
10076,336,mouth_center_top_lip_y,74.61507225036621
10077,336,mouth_center_bottom_lip_x,48.84054583311081
10078,336,mouth_center_bottom_lip_y,81.99105262756348
10079,337,left_eye_center_x,65.48806858062744
10080,337,left_eye_center_y,36.56687307357788
10081,337,right_eye_center_x,29.982265949249268
10082,337,right_eye_center_y,36.90512037277222
10083,337,left_eye_inner_corner_x,58.36524438858032
10084,337,left_eye_inner_corner_y,37.62916088104248
10085,337,left_eye_outer_corner_x,72.90369987487793
10086,337,left_eye_outer_corner_y,37.204866886138916
10087,337,right_eye_inner_corner_x,37.51027464866638
10088,337,right_eye_inner_corner_y,37.68353605270386
10089,337,right_eye_outer_corner_x,22.612443923950195
10090,337,right_eye_outer_corner_y,37.758692264556885
10091,337,left_eyebrow_inner_end_x,55.74839901924133
10092,337,left_eyebrow_inner_end_y,28.462067127227783
10093,337,left_eyebrow_outer_end_x,79.50612258911133
10094,337,left_eyebrow_outer_end_y,29.71442985534668
10095,337,right_eyebrow_inner_end_x,40.34900951385498
10096,337,right_eyebrow_inner_end_y,28.722227096557617
10097,337,right_eyebrow_outer_end_x,15.368797302246094
10098,337,right_eyebrow_outer_end_y,30.431240558624268
10099,337,nose_tip_x,49.00360053777695
10100,337,nose_tip_y,56.35859298706055
10101,337,mouth_left_corner_x,63.08477783203125
10102,337,mouth_left_corner_y,74.83384037017822
10103,337,mouth_right_corner_x,33.123342990875244
10104,337,mouth_right_corner_y,74.92928409576416
10105,337,mouth_center_top_lip_x,48.52515810728073
10106,337,mouth_center_top_lip_y,71.00928783416748
10107,337,mouth_center_bottom_lip_x,48.33140916377306
10108,337,mouth_center_bottom_lip_y,80.92593955993652
10109,338,left_eye_center_x,66.33227920532227
10110,338,left_eye_center_y,34.97801399230957
10111,338,right_eye_center_x,29.146556854248047
10112,338,right_eye_center_y,37.799853801727295
10113,338,left_eye_inner_corner_x,58.13002610206604
10114,338,left_eye_inner_corner_y,36.58952808380127
10115,338,left_eye_outer_corner_x,74.79212379455566
10116,338,left_eye_outer_corner_y,34.79304885864258
10117,338,right_eye_inner_corner_x,36.83086180686951
10118,338,right_eye_inner_corner_y,38.77957820892334
10119,338,right_eye_outer_corner_x,20.44976234436035
10120,338,right_eye_outer_corner_y,39.48339056968689
10121,338,left_eyebrow_inner_end_x,53.093037843704224
10122,338,left_eyebrow_inner_end_y,29.63371181488037
10123,338,left_eyebrow_outer_end_x,81.19549369812012
10124,338,left_eyebrow_outer_end_y,27.681886196136475
10125,338,right_eyebrow_inner_end_x,38.90447759628296
10126,338,right_eyebrow_inner_end_y,31.673558235168457
10127,338,right_eyebrow_outer_end_x,12.685129165649414
10128,338,right_eyebrow_outer_end_y,33.453479290008545
10129,338,nose_tip_x,47.94163455069065
10130,338,nose_tip_y,61.765535831451416
10131,338,mouth_left_corner_x,66.75193405151367
10132,338,mouth_left_corner_y,77.19162940979004
10133,338,mouth_right_corner_x,35.031137466430664
10134,338,mouth_right_corner_y,80.00748252868652
10135,338,mouth_center_top_lip_x,49.93264299631119
10136,338,mouth_center_top_lip_y,77.54813003540039
10137,338,mouth_center_bottom_lip_x,50.698873579502106
10138,338,mouth_center_bottom_lip_y,84.27910995483398
10139,339,left_eye_center_x,67.18728446960449
10140,339,left_eye_center_y,36.00186824798584
10141,339,right_eye_center_x,29.585806846618652
10142,339,right_eye_center_y,37.00904989242554
10143,339,left_eye_inner_corner_x,60.20199108123779
10144,339,left_eye_inner_corner_y,36.86593437194824
10145,339,left_eye_outer_corner_x,74.11212158203125
10146,339,left_eye_outer_corner_y,36.23820161819458
10147,339,right_eye_inner_corner_x,36.19966006278992
10148,339,right_eye_inner_corner_y,37.565101861953735
10149,339,right_eye_outer_corner_x,22.460904121398926
10150,339,right_eye_outer_corner_y,38.40491724014282
10151,339,left_eyebrow_inner_end_x,54.37752985954285
10152,339,left_eyebrow_inner_end_y,28.86932373046875
10153,339,left_eyebrow_outer_end_x,81.24801635742188
10154,339,left_eyebrow_outer_end_y,29.173543453216553
10155,339,right_eyebrow_inner_end_x,39.3319730758667
10156,339,right_eyebrow_inner_end_y,29.583097457885742
10157,339,right_eyebrow_outer_end_x,15.031505584716797
10158,339,right_eyebrow_outer_end_y,31.729551315307617
10159,339,nose_tip_x,47.24765646457672
10160,339,nose_tip_y,60.456629276275635
10161,339,mouth_left_corner_x,63.77461051940918
10162,339,mouth_left_corner_y,78.10750579833984
10163,339,mouth_right_corner_x,35.57727384567261
10164,339,mouth_right_corner_y,79.41311073303223
10165,339,mouth_center_top_lip_x,48.61940176784992
10166,339,mouth_center_top_lip_y,74.88274669647217
10167,339,mouth_center_bottom_lip_x,49.06499379873276
10168,339,mouth_center_bottom_lip_y,86.89597034454346
10169,340,left_eye_center_x,65.33063220977783
10170,340,left_eye_center_y,36.71542525291443
10171,340,right_eye_center_x,30.324302673339844
10172,340,right_eye_center_y,36.794936656951904
10173,340,left_eye_inner_corner_x,58.32261514663696
10174,340,left_eye_inner_corner_y,37.71923017501831
10175,340,left_eye_outer_corner_x,73.15931224822998
10176,340,left_eye_outer_corner_y,37.43231964111328
10177,340,right_eye_inner_corner_x,37.368038177490234
10178,340,right_eye_inner_corner_y,38.02668285369873
10179,340,right_eye_outer_corner_x,22.71903419494629
10180,340,right_eye_outer_corner_y,37.75713872909546
10181,340,left_eyebrow_inner_end_x,55.20744609832764
10182,340,left_eyebrow_inner_end_y,30.66079616546631
10183,340,left_eyebrow_outer_end_x,79.4372034072876
10184,340,left_eyebrow_outer_end_y,30.375759601593018
10185,340,right_eyebrow_inner_end_x,40.15043592453003
10186,340,right_eyebrow_inner_end_y,31.04813003540039
10187,340,right_eyebrow_outer_end_x,16.20321750640869
10188,340,right_eyebrow_outer_end_y,31.019402503967285
10189,340,nose_tip_x,47.47216737270355
10190,340,nose_tip_y,58.423004150390625
10191,340,mouth_left_corner_x,63.405943393707275
10192,340,mouth_left_corner_y,73.58157920837402
10193,340,mouth_right_corner_x,32.98501539230347
10194,340,mouth_right_corner_y,73.78828811645508
10195,340,mouth_center_top_lip_x,47.84025751054287
10196,340,mouth_center_top_lip_y,72.17070007324219
10197,340,mouth_center_bottom_lip_x,47.999713718891144
10198,340,mouth_center_bottom_lip_y,79.46843147277832
10199,341,left_eye_center_x,65.3790078163147
10200,341,left_eye_center_y,38.8250527381897
10201,341,right_eye_center_x,28.809860229492188
10202,341,right_eye_center_y,37.56457185745239
10203,341,left_eye_inner_corner_x,57.87172722816467
10204,341,left_eye_inner_corner_y,39.54548120498657
10205,341,left_eye_outer_corner_x,73.22139358520508
10206,341,left_eye_outer_corner_y,39.44464874267578
10207,341,right_eye_inner_corner_x,36.38372182846069
10208,341,right_eye_inner_corner_y,39.09723258018494
10209,341,right_eye_outer_corner_x,20.435660362243652
10210,341,right_eye_outer_corner_y,38.22729778289795
10211,341,left_eyebrow_inner_end_x,55.45576786994934
10212,341,left_eyebrow_inner_end_y,32.657830238342285
10213,341,left_eyebrow_outer_end_x,80.12133407592773
10214,341,left_eyebrow_outer_end_y,33.475287437438965
10215,341,right_eyebrow_inner_end_x,40.40640664100647
10216,341,right_eyebrow_inner_end_y,32.26892280578613
10217,341,right_eyebrow_outer_end_x,14.675233840942383
10218,341,right_eyebrow_outer_end_y,31.711313724517822
10219,341,nose_tip_x,47.69784262776375
10220,341,nose_tip_y,61.55411624908447
10221,341,mouth_left_corner_x,62.66928291320801
10222,341,mouth_left_corner_y,77.37276077270508
10223,341,mouth_right_corner_x,29.825547695159912
10224,341,mouth_right_corner_y,76.6845474243164
10225,341,mouth_center_top_lip_x,46.593846291303635
10226,341,mouth_center_top_lip_y,76.32440757751465
10227,341,mouth_center_bottom_lip_x,46.58841061592102
10228,341,mouth_center_bottom_lip_y,83.37154769897461
10229,342,left_eye_center_x,66.86148834228516
10230,342,left_eye_center_y,36.84303832054138
10231,342,right_eye_center_x,28.65873956680298
10232,342,right_eye_center_y,37.78118133544922
10233,342,left_eye_inner_corner_x,58.48633646965027
10234,342,left_eye_inner_corner_y,37.87499713897705
10235,342,left_eye_outer_corner_x,75.40548706054688
10236,342,left_eye_outer_corner_y,37.448272705078125
10237,342,right_eye_inner_corner_x,36.7998046875
10238,342,right_eye_inner_corner_y,38.65913987159729
10239,342,right_eye_outer_corner_x,19.869744300842285
