RowId,Location
10837,37.197460412979126
10838,37.754814863204956
10839,20.891798973083496
10840,37.43182325363159
10841,56.60695838928223
10842,28.394850254058838
10843,82.49517631530762
10844,32.08820629119873
10845,41.244986057281494
10846,27.865516662597656
10847,13.996931076049805
10848,30.02943706512451
10849,48.13855826854706
10850,57.00475215911865
10851,63.341232776641846
10852,76.88502216339111
10853,30.129376888275146
10854,75.62765121459961
10855,46.91492602229118
10856,71.77345275878906
10857,46.79086500406265
10858,83.06492614746094
10859,65.74357509613037
10860,35.83493614196777
10861,28.294504165649414
10862,36.96882390975952
10863,57.446937561035156
10864,37.08757209777832
10865,73.76269340515137
10866,36.374557971954346
10867,35.89860677719116
10868,37.92832660675049
10869,20.053147315979004
10870,37.92294359207153
10871,53.890851974487305
10872,30.035900115966797
10873,80.66291999816895
10874,29.296329975128174
10875,38.106555461883545
10876,31.10102891921997
10877,13.216326713562012
10878,31.1982364654541
10879,46.00924301147461
10880,60.88547372817993
10881,65.74197292327881
10882,73.0306978225708
10883,30.411921501159668
10884,74.20818901062012
10885,47.423324927687645
10886,73.88254165649414
10887,47.69196005165577
10888,81.8082332611084
10889,64.44455480575562
10890,33.28466320037842
10891,29.86702537536621
10892,32.71635818481445
10893,58.201061725616455
10894,34.45597457885742
10895,70.88166761398315
10896,34.38478946685791
10897,36.121004819869995
10898,34.28945732116699
10899,23.37296962738037
10900,34.25733661651611
10901,56.31078386306763
10902,25.488282680511475
10903,77.59832954406738
10904,26.451082706451416
10905,39.25469970703125
10906,25.207610607147217
10907,17.126380920410156
10908,26.965381622314453
10909,48.2299499809742
10910,51.258604288101196
10911,61.10089588165283
10912,67.08755493164062
10913,33.44795036315918
10914,68.05074119567871
10915,47.676725663244724
10916,62.88185977935791
10917,47.40215487778187
10918,75.68047714233398
10919,66.68036842346191
10920,35.64750909805298
10921,27.923426628112793
10922,38.93425512313843
10923,58.6736626625061
10924,36.844388008117676
10925,75.5383129119873
10926,35.73582172393799
10927,36.24823021888733
10928,39.1977424621582
10929,18.968976974487305
10930,40.52745294570923
10931,54.66953802108765
10932,26.9036865234375
10933,82.28805541992188
10934,26.39075517654419
10935,38.06849384307861
10936,28.939507484436035
10937,11.120573043823242
10938,33.30637836456299
10939,49.24957752227783
10940,59.28078746795654
10941,70.11893463134766
10942,73.59996700286865
10943,31.26650047302246
10944,76.55074310302734
10945,50.37128269672394
10946,73.21775150299072
10947,51.37332022190094
10948,85.037841796875
10949,67.33598327636719
10950,37.39043998718262
10951,29.673062324523926
10952,36.1301007270813
10953,59.78626728057861
10954,37.91749048233032
10955,75.28941535949707
10956,38.4057412147522
10957,37.28414797782898
10958,37.32924270629883
10959,21.62223243713379
10960,36.82107639312744
10961,56.14608192443848
10962,29.498554229736328
10963,83.04761123657227
10964,32.042447090148926
10965,41.31687641143799
10966,28.959683418273926
10967,14.696044921875
10968,29.982221603393555
10969,47.4596948325634
10970,58.821420192718506
10971,62.40296173095703
10972,79.63358402252197
10973,32.338993549346924
10974,78.56199645996094
10975,47.23626708984375
10976,75.20803642272949
10977,46.98648887872696
10978,85.78876876831055
10979,66.74470138549805
10980,37.07882308959961
10981,28.422574996948242
10982,37.43081045150757
10983,58.89730381965637
10984,37.93157243728638
10985,75.32345581054688
10986,38.00740098953247
10987,36.75159788131714
10988,38.105149269104004
10989,19.950797080993652
10990,38.31651520729065
10991,56.45414471626282
10992,29.506924152374268
10993,82.7157211303711
10994,30.119776725769043
10995,40.38205575942993
10996,29.712295532226562
10997,12.650384902954102
10998,31.104317665100098
10999,49.47145915031433
11000,59.181954860687256
11001,66.00430297851562
11002,75.45223331451416
11003,29.978755474090576
11004,75.77596664428711
11005,48.34356679022312
11006,73.51875972747803
11007,48.63549131155014
11008,85.10513019561768
11009,67.12304019927979
11010,37.028891801834106
11011,29.702836990356445
11012,38.422008991241455
11013,60.24583339691162
11014,37.967957496643066
11015,74.60789108276367
11016,37.36436319351196
11017,36.97765231132507
11018,39.103744983673096
11019,22.311964988708496
11020,39.663029193878174
11021,56.55425834655762
11022,29.47314691543579
11023,81.18943977355957
11024,30.0807523727417
11025,40.76901054382324
11026,30.326833248138428
11027,15.03676986694336
11028,32.97168159484863
11029,50.69889307022095
11030,60.25429630279541
11031,66.13810443878174
11032,75.68034267425537
11033,34.36163520812988
11034,76.71213912963867
11035,50.465126395225525
11036,73.23095226287842
11037,50.82834541797638
11038,83.87147998809814
11039,66.21671104431152
11040,38.576361894607544
11041,27.99346160888672
11042,39.71673059463501
11043,58.68386363983154
11044,39.39977788925171
11045,74.54540634155273
11046,39.297473430633545
11047,36.2877037525177
11048,40.194358348846436
11049,20.334168434143066
11050,40.974660873413086
11051,54.28446006774902
11052,29.71950674057007
11053,81.74573707580566
11054,31.163277626037598
11055,39.592652320861816
11056,30.60390615463257
11057,12.649083137512207
11058,33.554078578948975
11059,47.86348432302475
11060,58.77437496185303
11061,64.69311332702637
11062,80.13378238677979
11063,32.48418045043945
11064,80.86604690551758
11065,48.47799423336983
11066,76.07826805114746
11067,48.52103653550148
11068,85.37508773803711
11069,67.28555202484131
11070,36.74008297920227
11071,30.070600032806396
11072,37.151052474975586
11073,60.73524284362793
11074,37.456276416778564
11075,74.0244255065918
11076,37.19784450531006
11077,36.568591833114624
11078,37.81624960899353
11079,22.934463500976562
11080,38.34350395202637
11081,56.858399391174316
11082,29.13736867904663
11083,80.67509651184082
11084,29.756169319152832
11085,40.62483859062195
11086,29.59263324737549
11087,16.041037559509277
11088,31.098249435424805
11089,49.653600454330444
11090,60.289122104644775
11091,64.95461368560791
11092,75.64157295227051
11093,34.27484750747681
11094,76.12493133544922
11095,49.60922062397003
11096,72.50416088104248
11097,49.99103933572769
11098,84.28956699371338
11099,66.9413366317749
11100,34.64475917816162
11101,28.554213523864746
11102,33.914278507232666
11103,59.35897421836853
11104,35.331843852996826
11105,74.51761436462402
11106,35.76863193511963
11107,35.98781633377075
11108,35.35622692108154
11109,20.361977577209473
11110,34.66952705383301
11111,56.83812618255615
11112,24.59278106689453
11113,81.98940467834473
11114,27.137442111968994
11115,39.70845651626587
11116,24.71828556060791
11117,13.463493347167969
11118,27.029603004455566
11119,48.07350540161133
11120,55.288865089416504
11121,65.30782699584961
11122,70.5915641784668
11123,30.276254653930664
11124,70.71719169616699
11125,47.81021100282669
11126,67.36033058166504
11127,48.02118229866028
11128,79.33437824249268
11129,67.1370906829834
11130,36.12951707839966
11131,29.501306533813477
11132,35.42814302444458
11133,59.17391109466553
11134,37.134655237197876
11135,75.68594169616699
11136,37.0111563205719
11137,37.39505910873413
11138,36.862428188323975
11139,21.33482265472412
11140,36.27175712585449
11141,56.30216860771179
11142,29.796924591064453
11143,82.6670036315918
11144,29.89354705810547
11145,40.501959800720215
11146,29.55154323577881
11147,14.207347869873047
11148,28.899494647979736
11149,47.842281103134155
11150,59.05330181121826
11151,64.29353284835815
11152,76.14309024810791
11153,31.710318088531494
11154,75.47028064727783
11155,47.612984865903854
11156,73.85878658294678
11157,47.61602608859539
11158,83.15488243103027
11159,66.3614501953125
11160,37.199660539627075
11161,28.29433250427246
11162,37.12920570373535
11163,58.673463106155396
11164,37.86716866493225
11165,73.86234283447266
11166,38.35033106803894
11167,36.047832012176514
11168,37.82706069946289
11169,20.440486907958984
11170,38.604798316955566
11171,55.43657827377319
11172,28.911945819854736
11173,80.91957950592041
11174,31.013405799865723
11175,39.565443992614746
11176,29.209613800048828
11177,13.282010078430176
11178,31.520095825195312
11179,47.48950731754303
11180,54.65651750564575
11181,63.05448389053345
11182,76.60285663604736
11183,31.437283515930176
11184,76.6428279876709
11185,47.42501659691334
11186,71.36064434051514
11187,47.51295568048954
11188,82.63663101196289
11189,64.7734923362732
11190,36.799899101257324
11191,29.669291496276855
11192,36.89294958114624
11193,58.34144639968872
11194,37.54525279998779
11195,71.71948099136353
11196,37.44028329849243
11197,36.60231614112854
11198,37.57072591781616
11199,22.55211353302002
11200,38.120859146118164
11201,55.17483115196228
11202,28.094804763793945
11203,78.37202739715576
11204,29.821929931640625
11205,39.212764263153076
11206,28.54474639892578
11207,15.823980331420898
11208,31.144386291503906
11209,47.81263089179993
11210,55.00451374053955
11211,61.858277320861816
11212,73.3970890045166
11213,33.815237045288086
11214,73.78038024902344
11215,47.81355960667133
11216,68.88038635253906
11217,47.836056008934975
11218,80.12847805023193
11219,66.57809829711914
11220,35.025142192840576
11221,27.68616485595703
11222,36.04763603210449
11223,58.451457023620605
11224,36.032774448394775
11225,74.27866458892822
11226,35.827016830444336
11227,35.24017810821533
11228,36.761587142944336
11229,19.42467212677002
11230,37.455355167388916
11231,54.44511437416077
11232,25.37259292602539
11233,81.54874420166016
11234,27.67500114440918
11235,38.705259561538696
11236,26.327609539031982
11237,12.153276443481445
11238,29.346817016601562
11239,47.01870283484459
11240,56.657724380493164
11241,63.94033241271973
11242,75.75446605682373
11243,31.876165866851807
11244,76.98422813415527
11245,47.88316875323653
11246,71.44638633728027
11247,48.16149424016476
11248,83.50166130065918
11249,65.99967670440674
11250,34.77756214141846
11251,27.481035232543945
11252,36.75334310531616
11253,58.16558003425598
11254,35.8658652305603
11255,73.44422721862793
11256,35.22440528869629
11257,34.859604835510254
11258,37.292834758758545
11259,19.799903869628906
11260,38.38620185852051
11261,53.493441581726074
11262,25.178220748901367
11263,80.58325481414795
11264,26.5503830909729
11265,38.17372226715088
11266,26.478030681610107
11267,11.896860122680664
11268,30.23862361907959
11269,47.19135931134224
11270,57.00103569030762
11271,64.14934873580933
11272,76.34703826904297
11273,32.72077989578247
11274,78.08593368530273
11275,48.14608892798424
11276,71.92389965057373
11277,48.62563392519951
11278,84.55988216400146
11279,66.50429248809814
11280,32.186283588409424
11281,28.513132095336914
11282,31.62319278717041
11283,58.04064059257507
11284,32.98823690414429
11285,74.40115928649902
11286,33.05040979385376
11287,35.95587158203125
11288,33.951035499572754
11289,19.137757301330566
11290,33.09343671798706
11291,55.34824562072754
11292,21.766016006469727
11293,81.25990676879883
11294,23.550044059753418
11295,38.91739869117737
11296,22.114763259887695
11297,13.005449295043945
11298,23.87984275817871
11299,46.873072654008865
11300,55.35377740859985
11301,64.95717716217041
11302,70.33917617797852
11303,30.103753566741943
11304,70.57963371276855
11305,47.37253546714783
11306,67.63066577911377
11307,47.74801468849182
11308,77.68011474609375
11309,66.17131233215332
11310,38.50215411186218
11311,29.48505163192749
11312,38.46581840515137
11313,58.18142366409302
11314,39.500159740448
11315,74.85141563415527
11316,39.43871784210205
11317,37.515124797821045
11318,39.251208543777466
11319,20.809836387634277
11320,39.42779088020325
11321,54.084694147109985
11322,31.134784698486328
11323,82.16483688354492
11324,32.91137409210205
11325,40.99410367012024
11326,31.486470222473145
11327,13.808893203735352
11328,32.917365074157715
11329,47.434906750917435
11330,59.67023992538452
11331,64.49489307403564
11332,78.16166496276855
11333,31.40110731124878
11334,78.23373126983643
11335,47.637675270438194
11336,75.39239501953125
11337,47.864591807127
11338,84.30389785766602
11339,64.7289547920227
11340,37.56576204299927
11341,28.736217498779297
11342,37.34376668930054
11343,57.811152935028076
11344,38.41361045837402
11345,71.96961164474487
11346,38.19540023803711
11347,35.612897872924805
11348,38.35999917984009
11349,21.34950828552246
11350,38.56349515914917
11351,54.486708641052246
11352,30.498716354370117
11353,78.43100452423096
11354,31.111843585968018
11355,38.88601756095886
11356,30.895358562469482
11357,14.738842964172363
11358,31.869918823242188
11359,46.954002767801285
11360,57.82359552383423
11361,61.794025897979736
11362,76.3738374710083
11363,32.197325706481934
11364,76.71503448486328
11365,47.15762284398079
11366,72.72810173034668
11367,47.10806447267532
11368,83.52910995483398
11369,66.67918682098389
11370,38.000470876693726
11371,29.739598274230957
11372,36.99174499511719
11373,59.23152136802673
11374,38.69783163070679
11375,74.45930671691895
11376,39.101622104644775
11377,37.166566371917725
11378,38.042540073394775
11379,22.00634765625
11380,37.80375051498413
11381,56.22405982017517
11382,31.333239555358887
11383,81.50355434417725
11384,32.546067237854004
11385,40.710267305374146
11386,30.86850643157959
11387,15.21441650390625
11388,31.214627265930176
11389,47.818890899419785
11390,57.15419912338257
11391,63.25849485397339
11392,75.20359325408936
11393,31.600605010986328
11394,74.92499542236328
11395,47.47045183181763
11396,72.32908344268799
11397,47.5566838234663
11398,81.55993366241455
11399,65.83312797546387
11400,36.94617676734924
11401,30.200032711029053
11402,37.28074836730957
11403,58.36468863487244
11404,38.04421377182007
11405,73.78072357177734
11406,37.67775106430054
11407,37.84363031387329
11408,38.152328968048096
11409,22.492775917053223
11410,37.9797248840332
11411,55.33553123474121
11412,29.314237117767334
11413,80.42354965209961
11414,30.235968589782715
11415,40.91384768486023
11416,29.611299991607666
11417,15.422842025756836
11418,30.66545534133911
11419,48.693155363202095
11420,58.08137083053589
11421,63.373055934906006
11422,76.10846614837646
11423,33.20122575759888
11424,76.12658500671387
11425,48.45759987831116
11426,72.80595874786377
11427,48.326785281300545
11428,81.67936420440674
11429,67.82811069488525
11430,41.11280679702759
11431,28.78850269317627
11432,40.34453630447388
11433,59.35588788986206
11434,41.76966047286987
11435,76.03974723815918
11436,42.02387809753418
11437,36.96192240715027
11438,41.67162752151489
11439,20.18862533569336
11440,41.76491975784302
11441,54.94455313682556
11442,33.34745121002197
11443,83.62990379333496
11444,35.35590362548828
11445,41.05486750602722
11446,33.32681465148926
11447,12.519882202148438
11448,35.0117883682251
11449,48.23082469403744
11450,63.383678913116455
11451,64.88339567184448
11452,85.2304458618164
11453,31.38866901397705
11454,85.41856956481934
11455,48.420643642544746
11456,81.07316780090332
11457,47.73438718914986
11458,91.12299156188965
11459,67.06505870819092
11460,40.34947657585144
11461,29.441508293151855
11462,40.7932448387146
11463,59.56246733665466
11464,41.3524374961853
11465,74.34497451782227
11466,41.132798194885254
11467,37.072017431259155
11468,41.801342725753784
11469,21.617345809936523
11470,42.3929203748703
11471,55.176268100738525
11472,33.51659631729126
11473,81.70796585083008
11474,34.86058473587036
11475,41.91470003128052
11476,33.934385776519775
11477,14.73416519165039
11478,36.06579351425171
11479,50.09151363372803
11480,64.80445718765259
11481,65.33034038543701
11482,80.93194770812988
11483,32.8678994178772
11484,81.3079948425293
11485,49.490941375494
11486,77.87586879730225
11487,49.34610825777054
11488,87.1148328781128
11489,65.26361560821533
11490,40.09940958023071
11491,29.08870553970337
11492,40.895073652267456
11493,58.39695739746094
11494,40.779645681381226
11495,72.54944801330566
11496,40.71478629112244
11497,36.02739071846008
11498,41.714571475982666
11499,21.611520767211914
11500,42.19595003128052
11501,55.84383988380432
11502,31.481369018554688
11503,78.77931690216064
11504,32.595030784606934
11505,39.67074179649353
11506,32.0573673248291
11507,15.395610809326172
11508,34.70151329040527
11509,49.18607693910599
11510,58.689006328582764
11511,64.0208330154419
11512,78.1805305480957
11513,32.32311201095581
11514,79.47918891906738
11515,48.88352742791176
11516,73.92339134216309
11517,48.97262763977051
11518,84.7219705581665
11519,66.8862247467041
11520,40.39018535614014
11521,29.709749221801758
11522,40.64065146446228
11523,59.626551389694214
11524,41.18808889389038
11525,73.90505790710449
11526,40.60493803024292
11527,36.77884554862976
11528,41.9693820476532
11529,21.826054573059082
11530,42.19486463069916
11531,55.38430881500244
11532,34.48180103302002
11533,80.7542953491211
11534,34.37061309814453
11535,42.039456367492676
11536,34.57173728942871
11537,14.865646362304688
11538,35.492746353149414
11539,50.77062427997589
11540,65.33261203765869
11541,63.6915979385376
11542,83.07244491577148
11543,33.59146213531494
11544,83.82926559448242
11545,49.35957455635071
11546,80.51718235015869
11547,49.324020981788635
11548,87.8899040222168
11549,65.40176010131836
11550,40.8393988609314
11551,29.598970413208008
11552,41.178478717803955
11553,58.3910014629364
11554,41.55700421333313
11555,72.35579681396484
11556,41.692869901657104
11557,36.35708498954773
11558,41.8425657749176
11559,22.086210250854492
11560,42.34756278991699
11561,54.64675283432007
11562,32.503767013549805
11563,79.36751747131348
11564,34.55225086212158
11565,40.34863328933716
11566,32.62733173370361
11567,15.65211009979248
11568,35.26850509643555
11569,47.77663439512253
11570,59.682199001312256
11571,63.942445278167725
11572,78.38882160186768
11573,31.586191177368164
11574,79.09280204772949
11575,48.07842994853854
11576,73.98774433135986
11577,47.798194125294685
11578,85.64524269104004
11579,67.05894184112549
11580,41.06922912597656
11581,29.304200649261475
11582,40.60189247131348
11583,59.70508003234863
11584,41.79860472679138
11585,74.77318382263184
11586,41.43419551849365
11587,37.07543349266052
11588,42.02369749546051
11589,21.21800422668457
11590,42.11763024330139
11591,55.83032155036926
11592,34.379502296447754
11593,81.86859512329102
11594,34.86860275268555
11595,42.52896988391876
11596,34.144389152526855
11597,14.468067169189453
11598,35.56625175476074
11599,50.852795004844666
11600,65.47988319396973
11601,65.62433624267578
11602,81.44985580444336
11603,31.23096513748169
11604,81.64102935791016
11605,49.182372987270355
11606,78.79955291748047
11607,48.960607409477234
11608,88.48200702667236
11609,67.12304019927979
11610,37.028891801834106
11611,29.702836990356445
11612,38.422008991241455
11613,60.24583339691162
11614,37.967957496643066
11615,74.60789108276367
11616,37.36436319351196
11617,36.97765231132507
11618,39.103744983673096
11619,22.311964988708496
11620,39.663029193878174
11621,56.55425834655762
11622,29.47314691543579
11623,81.18943977355957
11624,30.0807523727417
11625,40.76901054382324
11626,30.326833248138428
11627,15.03676986694336
11628,32.97168159484863
11629,50.69889307022095
11630,60.25429630279541
11631,66.13810443878174
11632,75.68034267425537
11633,34.36163520812988
11634,76.71213912963867
11635,50.465126395225525
11636,73.23095226287842
11637,50.82834541797638
11638,83.87147998809814
11639,65.722975730896
11640,36.576478242874146
11641,29.054577827453613
11642,36.27145528793335
11643,57.95634627342224
11644,37.36822557449341
11645,73.68206119537354
11646,37.31203007698059
11647,36.68287253379822
11648,37.338782787323
11649,21.023048400878906
11650,37.16020631790161
11651,54.98488140106201
11652,29.16674566268921
11653,80.83800888061523
11654,30.17936897277832
11655,39.61863470077515
11656,29.52020502090454
11657,14.08227252960205
11658,30.2559814453125
11659,47.327370911836624
11660,59.112799644470215
11661,62.9353666305542
11662,75.84696578979492
11663,31.81239652633667
11664,75.92768096923828
11665,47.25306996703148
11666,73.05014419555664
11667,47.35805694758892
11668,82.70244312286377
11669,65.74970626831055
11670,36.612022161483765
11671,28.686102390289307
11672,37.39790153503418
11673,57.847156047821045
11674,37.71805286407471
11675,74.02129554748535
11676,37.03140735626221
11677,36.262131214141846
11678,38.372323751449585
11679,20.22853374481201
11680,38.82457637786865
11681,53.536871910095215
11682,29.941323280334473
11683,81.5185375213623
11684,30.18852424621582
11685,39.61884140968323
11686,30.678302764892578
11687,12.570748329162598
11688,32.39993906021118
11689,47.28545406460762
11690,60.579012393951416
11691,63.50118684768677
11692,79.20233345031738
11693,33.00061511993408
11694,80.25298976898193
11695,47.9801189918071
11696,76.12980937957764
11697,48.390358597040176
11698,86.7085018157959
11699,65.78270530700684
11700,36.47053599357605
11701,29.8223819732666
11702,36.75519418716431
11703,58.19482111930847
11704,37.40534162521362
11705,73.87452507019043
11706,36.94920372962952
11707,37.467265605926514
11708,37.814452171325684
11709,22.05351448059082
11710,37.444737911224365
11711,54.9715518951416
11712,28.711366653442383
11713,80.78012180328369
11714,29.40531349182129
11715,40.408239126205444
11716,29.006770133972168
11717,15.026905059814453
11718,30.30558443069458
11719,47.83321452140808
11720,59.7895073890686
11721,63.32091236114502
11722,75.24725532531738
11723,32.971027851104736
11724,75.60223960876465
11725,48.075001426041126
11726,73.06553363800049
11727,48.05638609081507
11728,82.16059398651123
11729,66.28373908996582
11730,35.82448625564575
11731,28.942415714263916
11732,36.90941047668457
11733,59.30282020568848
11734,36.86633276939392
11735,73.8634786605835
11736,36.5234649181366
11737,36.304304122924805
11738,37.613696336746216
11739,21.339139938354492
11740,38.18495464324951
11741,55.45710754394531
11742,27.627652645111084
11743,80.484375
11744,28.585704803466797
11745,39.52821350097656
11746,28.34095859527588
11747,14.082847595214844
11748,30.8131742477417
11749,49.09499090909958
11750,56.923888206481934
11751,64.31105089187622
11752,74.86191272735596
11753,33.42402648925781
11754,75.76369857788086
11755,49.091771364212036
11756,70.97775936126709
11757,49.496503472328186
11758,81.9131269454956
11759,65.98099422454834
11760,32.24067306518555
11761,27.62025260925293
11762,33.888357639312744
11763,57.25867581367493
11764,33.74109077453613
11765,74.6253719329834
11766,32.20637226104736
11767,36.23031520843506
11768,35.241883277893066
11769,18.992588996887207
11770,35.47400093078613
11771,53.945727825164795
11772,22.493062019348145
11773,80.78309154510498
11774,22.74331283569336
11775,38.260169506073
11776,23.41274642944336
11777,11.765762329101562
11778,26.752129554748535
11779,47.13064965605736
11780,57.687888622283936
11781,64.88342428207397
11782,74.42401027679443
11783,33.0271053314209
11784,76.45558261871338
11785,48.31772553920746
11786,71.84056663513184
11787,49.00423175096512
11788,81.11323928833008
11789,65.33063220977783
11790,36.71542525291443
11791,30.324302673339844
11792,36.794936656951904
11793,58.32261514663696
11794,37.71923017501831
11795,73.15931224822998
11796,37.43231964111328
11797,37.368038177490234
11798,38.02668285369873
11799,22.71903419494629
11800,37.75713872909546
11801,55.20744609832764
11802,30.66079616546631
11803,79.4372034072876
11804,30.375759601593018
11805,40.15043592453003
11806,31.04813003540039
11807,16.20321750640869
11808,31.019402503967285
11809,47.47216737270355
11810,58.423004150390625
11811,63.405943393707275
11812,73.58157920837402
11813,32.98501539230347
11814,73.78828811645508
11815,47.84025751054287
11816,72.17070007324219
11817,47.999713718891144
11818,79.46843147277832
11819,65.36603879928589
11820,35.973177909851074
11821,29.03532314300537
11822,35.945433139801025
11823,58.90979862213135
11824,36.775511741638184
11825,72.0388412475586
11826,36.52339053153992
11827,35.73251152038574
11828,37.03138089179993
11829,22.393818855285645
11830,37.216482639312744
11831,55.46342468261719
11832,27.568121910095215
11833,78.85850143432617
11834,28.910277843475342
11835,39.03459548950195
11836,27.89430856704712
11837,15.559550285339355
11838,29.948118209838867
11839,48.00515900552273
11840,55.11191153526306
11841,61.746734619140625
11842,73.43445110321045
11843,33.743449687957764
11844,74.01273536682129
11845,47.89988611266017
11846,68.89634799957275
11847,48.05953536182642
11848,80.79260444641113
11849,64.7734923362732
11850,36.799899101257324
11851,29.669291496276855
11852,36.89294958114624
11853,58.34144639968872
11854,37.54525279998779
11855,71.71948099136353
11856,37.44028329849243
11857,36.60231614112854
11858,37.57072591781616
11859,22.55211353302002
11860,38.120859146118164
11861,55.17483115196228
11862,28.094804763793945
11863,78.37202739715576
11864,29.821929931640625
11865,39.212764263153076
11866,28.54474639892578
11867,15.823980331420898
11868,31.144386291503906
11869,47.81263089179993
11870,55.00451374053955
11871,61.858277320861816
11872,73.3970890045166
11873,33.815237045288086
11874,73.78038024902344
11875,47.81355960667133
11876,68.88038635253906
11877,47.836056008934975
11878,80.12847805023193
11879,66.46821784973145
11880,37.35751175880432
11881,30.03138542175293
11882,36.700355529785156
11883,59.19444036483765
11884,38.535789012908936
11885,74.5206527709961
11886,38.298853397369385
11887,37.76479625701904
11888,38.105475425720215
11889,22.22321319580078
11890,37.55051279067993
11891,57.6711745262146
11892,31.460816860198975
11893,80.92598247528076
11894,30.84587574005127
11895,41.016244411468506
11896,30.882596969604492
11897,16.24233627319336
11898,29.727267265319824
11899,49.320737421512604
11900,60.51136493682861
11901,64.39651107788086
11902,75.12265205383301
11903,30.934029579162598
11904,74.4702787399292
11905,48.04802733287215
11906,75.08233451843262
11907,48.096212200820446
11908,81.52354431152344
11909,67.06820869445801
11910,40.2183780670166
11911,31.119967460632324
11912,35.61500787734985
11913,59.86817407608032
11914,40.653209924697876
11915,74.47333145141602
11916,41.85224676132202
11917,38.18994140625
11918,38.24781775474548
11919,23.339037895202637
11920,35.78524446487427
11921,58.725510120391846
11922,33.51039218902588
11923,81.65179538726807
11924,35.434988021850586
11925,42.945043087005615
11926,31.212973594665527
11927,18.06668186187744
11928,28.018295288085938
11929,48.42434602975845
11930,60.23892259597778
11931,59.8059139251709
11932,79.52717399597168
11933,28.984286785125732
11934,76.2354326248169
11935,45.083093762397766
11936,76.55919170379639
11937,44.64446425437927
11938,83.06942939758301
11939,67.22069835662842
11940,37.78208112716675
11941,30.148475646972656
11942,37.67025804519653
11943,60.336379051208496
11944,38.37967586517334
11945,74.33666610717773
11946,38.89485168457031
11947,36.83446168899536
11948,38.51818227767944
11949,23.307723999023438
11950,38.49237012863159
11951,57.37370252609253
11952,29.729071140289307
11953,80.35244178771973
11954,31.48132038116455
11955,39.2287974357605
11956,29.936413764953613
11957,16.951738357543945
11958,31.044413566589355
11959,47.63055083155632
11960,55.57990264892578
11961,63.402405738830566
11962,79.02668380737305
11963,33.5716667175293
11964,79.06635475158691
11965,48.1680162884295
11966,74.5567216873169
11967,48.310566298663616
11968,83.93488311767578
11969,65.2910270690918
11970,36.85319423675537
11971,28.022111892700195
11972,37.44798231124878
11973,57.8977689743042
11974,38.55045461654663
11975,72.5493335723877
11976,37.7454400062561
11977,35.75916337966919
11978,39.01804161071777
11979,19.826565742492676
11980,38.6764497756958
11981,57.16782546043396
11982,31.251643180847168
11983,78.6053237915039
11984,29.38879108428955
11985,39.7629668712616
11986,31.095577239990234
11987,13.558919906616211
11988,30.47307300567627
11989,50.77202260494232
11990,60.47044801712036
11991,62.73720073699951
11992,77.33043193817139
11993,31.740394592285156
11994,78.2889461517334
11995,48.47466744482517
11996,76.50058937072754
11997,48.472468078136444
11998,83.21876335144043
11999,65.68039798736572
12000,38.25195264816284
12001,30.4660005569458
12002,38.43062138557434
12003,58.587684631347656
12004,39.60505771636963
12005,72.78629493713379
12006,39.423378467559814
12007,37.024226903915405
12008,39.58232545852661
12009,23.41050910949707
12010,39.23557662963867
12011,53.23849654197693
12012,30.609050273895264
12013,80.32053565979004
12014,32.466593742370605
12015,39.557066917419434
12016,30.841023445129395
12017,16.967041969299316
12018,32.27099132537842
12019,44.96286463737488
12020,58.38044357299805
12021,61.41080331802368
12022,79.943678855896
12023,34.56086540222168
12024,79.7856559753418
12025,46.89520552754402
12026,75.10732841491699
12027,47.06722801923752
12028,85.52506828308105
12029,66.36664867401123
12030,37.5558500289917
12031,34.7174277305603
12032,38.1884708404541
12033,60.829885482788086
12034,39.22623682022095
12035,73.220947265625
12036,37.172213315963745
12037,41.181158781051636
12038,39.09400534629822
12039,28.099928855895996
12040,39.609480142593384
12041,57.91277503967285
12042,32.95485305786133
12043,76.64768028259277
12044,28.913789749145508
12045,43.44024467468262
12046,32.97903871536255
12047,22.510848999023438
12048,31.559227466583252
12049,52.729491233825684
12050,63.96463394165039
12051,68.27354907989502
12052,72.08802509307861
12053,37.28486108779907
12054,73.2353925704956
12055,53.028374433517456
12056,75.41552352905273
12057,53.524473667144775
12058,76.67747497558594
12059,64.97573661804199
12060,33.944623947143555
12061,29.510953903198242
12062,40.02571249008179
12063,57.735772132873535
12064,36.224294900894165
12065,71.91176319122314
12066,32.797446727752686
12067,35.77431106567383
12068,40.11683678627014
12069,22.114216804504395
12070,42.28782820701599
12071,52.96781945228577
12072,29.416460037231445
12073,75.87356185913086
12074,23.880449295043945
12075,35.26070594787598
12076,33.240031242370605
12077,15.416994094848633
12078,35.29111576080322
12079,47.64624613523483
12080,61.96896028518677
12081,69.3378438949585
12082,72.351731300354
12083,38.51523685455322
12084,77.97319793701172
12085,52.54581820964813
12086,76.18948173522949
12087,53.71865129470825
12088,81.29455661773682
12089,67.56792068481445
12090,36.77763032913208
12091,28.048038482666016
12092,34.29583740234375
12093,59.348963499069214
12094,37.79573178291321
12095,75.63621139526367
12096,38.1181526184082
12097,35.87738513946533
12098,36.47660207748413
12099,19.87228488922119
12100,34.82633686065674
12101,56.66241002082825
12102,31.841630458831787
12103,83.01027488708496
12104,31.756168842315674
12105,39.53731155395508
12106,30.687898635864258
12107,13.5042142868042
12108,27.84928607940674
12109,45.98391008377075
